com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0172642,-0.00987751,-0.00315109,-0.223887,90.2592,-119.048,16.3021,-19.2743,489.088,182.813,-527.346,160.869,-122.64,84.0,59.816,-30.0,24.0,-30.0,-322.135,51.6482,350.007,-108.381,-59.9163,-54.8775,-13.6436,30.0,-24.0,5.30684,90.2592,90.2592,90.2592,90.2592,-1.66335,0.664653,13.7458,0.802369,5.98254,-24.8596,76.5759,-7.235,1.60732,2.60142,13.5558,0.286041
-0.0181637,-0.0105904,-0.00365061,-0.224017,89.8985,-118.808,16.6766,-19.4035,495.879,208.476,-530.576,160.979,-134.083,84.0,69.4461,-30.0,24.0,-30.0,-306.679,64.2003,370.437,-137.38,-69.8167,-52.5736,-16.3843,30.0,-24.0,3.44653,89.8985,89.8985,89.8985,89.8985,-2.21084,1.2941,13.5445,0.731214,5.6213,-28.1094,76.4151,-8.80581,1.21151,3.19555,13.4111,0.501844
-0.0191,-0.011286,-0.00368101,-0.224069,89.5756,-118.189,16.6733,-19.391,-345.632,105.77,505.239,-238.094,-101.115,-82.47,-24.4844,30.0,-17.3438,-8.01958,-320.108,66.8995,502.683,-254.999,-78.5263,-54.6809,-17.8868,30.0,-24.0,-1.49046,89.5756,89.5756,89.5756,89.5756,0.702275,4.57845,-13.4733,0.684602,8.06252,-26.7829,76.4903,-9.19252,0.636078,2.8614,13.6666,0.669624
-0.0200632,-0.0120068,-0.00343482,-0.223993,85.2005,-108.864,14.3306,-16.8842,301.036,70.4382,-95.1613,-90.6009,-85.7584,84.0,-18.3193,-30.0,24.0,-11.9629,-339.14,37.4872,514.133,-245.066,-67.5286,-63.5163,-14.4205,30.0,-24.0,-4.38109,85.2005,85.2005,85.2005,85.2005,-0.747693,3.7416,-11.0669,2.88983,15.9842,-14.4518,65.5436,5.08416,6.91511,0.260627,9.26568,1.90955
-0.0211765,-0.012786,-0.00330241,-0.223846,-13.4233,32.0195,-6.11372,8.82071,-506.892,60.6969,567.708,-181.895,-65.7367,-84.0,9.12698,30.0,-24.0,-30.0,302.728,28.0223,-247.138,30.4799,-58.6528,63.4908,-10.8551,-30.0,24.0,-7.5744,-13.4233,-13.4233,-13.4233,-13.4233,12.0688,4.20397,-1.29519,-2.45237,-70.4026,16.8624,0.493997,-11.5848,-11.1995,-2.02841,4.46553,-4.50115
-0.0222456,-0.0135528,-0.00258836,-0.223718,-5.52464,23.7025,-0.99939,2.39359,-120.031,49.4524,331.312,-161.484,-52.9002,84.0,5.46674,-30.0,24.0,-10.0441,254.14,-11.1546,-399.742,173.035,-31.0407,3.26644,-12.6986,-30.0,24.0,-1.40315,-5.52464,-5.52464,-5.52464,-5.52464,11.7873,3.18518,-0.789892,-2.69273,-67.2819,32.8534,-0.428232,-9.40759,-11.9041,-4.96624,2.777,-3.20259
-0.0233502,-0.01429,-0.00191953,-0.223533,-69.2861,95.2987,-16.0859,19.6472,-476.965,-33.8394,515.257,-158.228,-13.9798,-84.0,-30.6265,30.0,-24.0,-30.0,165.915,-30.5867,-109.411,-25.9993,-10.2563,62.1864,-1.17433,-30.0,-3.1059,-5.33363,-69.2861,-69.2861,-69.2861,-69.2861,-3.42398,1.31257,12.1766,-1.06917,5.97975,46.0723,-74.5349,3.97442,-7.23201,-5.90532,-10.6595,-2.49796
-0.0241244,-0.0149332,-0.00129446,-0.223283,-12.6393,25.5415,-3.77219,5.41928,-964.157,-72.0899,1251.96,-444.575,13.5486,-84.0,-40.8328,30.0,-24.0,-22.8336,198.245,-48.0698,-152.013,-0.317225,11.4545,70.3114,2.80439,-30.0,-2.53171,-10.2233,-12.6393,-12.6393,-12.6393,-12.6393,10.1399,3.05364,1.6764,-3.81955,-61.0405,49.1089,-17.3299,-12.7611,-16.8054,-6.78605,-3.59527,-4.90354
-0.0246324,-0.0154364,-0.000425306,-0.223021,83.6008,-106.931,10.8197,-15.4248,-481.52,-82.1216,524.795,-149.112,15.568,-84.0,-41.0768,30.0,-24.0,-19.8716,-436.915,-29.0261,632.89,-297.461,-4.34148,-46.5843,-0.599148,30.0,-24.0,-11.1593,83.6008,83.6008,83.6008,83.6008,-3.59044,2.49067,-12.6368,-0.685394,13.7247,49.2199,-79.3425,5.23519,-6.91663,-6.70883,-10.455,-2.6255
-0.0249919,-0.0158158,-1.13108e-05,-0.222794,3.56601,-20.8922,1.68965,-3.68072,-960.473,-81.185,1264.81,-443.349,13.8227,-84.0,-36.4806,30.0,-24.0,-17.2821,-457.708,-32.8024,579.29,-224.144,-3.80071,-56.047,-1.32263,30.0,-24.0,-11.4364,3.56601,3.56601,3.56601,3.56601,-17.3124,-0.00138484,-1.4765,3.22176,-64.9265,45.04,-11.9069,-18.8027,-19.7082,-6.06969,-0.199944,-5.31136
