com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.021591,-0.0129,0.0043712,-0.220601,-14.8339,27.6912,0.947045,2.53953,312.098,-15.5594,-392.729,133.037,-1.78452,56.795,2.4591,-30.0,24.0,5.52907,-373.902,100.718,391.599,-146.564,-98.4121,-80.7182,-22.6001,30.0,-22.1966,1.15376,-14.8339,-14.8339,-14.8339,-14.8339,15.816,5.25746,0.338876,-5.18028,90.8166,-15.8414,9.27727,21.4681,16.0653,0.629242,2.18821,4.66272
-0.0225472,-0.0139729,0.00468588,-0.220549,-10.4916,23.2869,1.05062,3.4157,310.143,-12.7688,-396.467,143.731,0.2859,56.367,2.50969,-28.8718,24.0,5.11075,-392.409,88.6203,372.021,-110.235,-86.4936,-83.8196,-21.0277,30.0,-15.6528,3.49782,-10.4916,-10.4916,-10.4916,-10.4916,15.9,5.32983,0.380546,-4.42864,90.7713,-15.1765,9.58776,21.4932,16.0187,0.418748,1.88185,4.69191
-0.0232674,-0.0149072,0.00473388,-0.220586,-90.5956,105.813,-5.42956,10.0966,271.023,-7.41844,-335.377,129.106,1.79346,53.2685,3.01045,-22.0534,24.0,4.92406,-397.358,55.0113,421.315,-149.775,-58.5188,-84.0,-17.1442,30.0,-24.0,8.29193,-90.5956,-90.5956,-90.5956,-90.5956,15.372,1.0681,1.19192,-2.88825,90.6668,-10.6095,13.5308,20.1703,14.4316,-0.536782,2.70818,4.46182
-0.0235913,-0.0156389,0.00490431,-0.22064,2.01314,-22.8415,-13.0491,17.3703,-285.955,-6.27328,380.15,-150.115,2.81859,-53.8725,1.96274,30.0,-24.0,3.25522,-326.75,29.0894,431.391,-181.046,-27.1729,-59.301,-7.1426,30.0,-24.0,5.71876,2.01314,2.01314,2.01314,2.01314,3.78216,-8.44586,13.258,3.33599,12.7295,-4.14764,77.5172,-0.818158,1.61543,-1.74802,13.1146,0.0996654
-0.0237462,-0.0161462,0.00473462,-0.220693,35.5554,-53.3801,1.37917,-2.33234,-309.971,-7.86943,406.305,-144.673,-3.2003,-56.9925,1.17903,30.0,-24.0,0.731337,-268.715,-6.45483,323.607,-94.4028,-9.75786,-43.894,-3.64418,30.0,-0.720309,-1.50122,35.5554,35.5554,35.5554,35.5554,-7.74256,-14.422,-0.21485,9.59506,92.383,2.16846,8.77318,26.3246,15.5488,-2.88795,1.75912,3.89278
-0.0241034,-0.01657,0.0040597,-0.220853,0.928237,-18.7433,-1.84539,-1.33529,289.089,-8.25307,-367.471,174.113,-12.7338,54.2514,1.78816,-30.0,24.0,1.02081,-400.334,-15.1734,517.654,-187.796,-15.3547,-58.9364,-4.2773,30.0,-24.0,-5.5631,0.928237,0.928237,0.928237,0.928237,10.5816,-16.321,-13.6508,6.38251,14.543,9.3552,77.3331,1.54243,0.632483,-3.97713,13.3834,-0.440743
-0.0247074,-0.017028,0.00334749,-0.221062,-3.38679,-10.1708,-2.1135,-1.28212,291.764,-11.3575,-346.214,153.316,-15.9157,54.0309,2.83539,-30.0,19.8583,4.17909,-420.389,-24.4698,538.591,-181.655,-19.5272,-59.6903,-2.92428,30.0,-24.0,-5.75342,-3.38679,-3.38679,-3.38679,-3.38679,10.2414,-19.4754,-13.419,6.52045,18.8074,16.0845,75.4775,2.33182,-0.149786,-5.12382,13.581,-0.505951
-0.0254466,-0.0175445,0.00256789,-0.221276,-3.86013,-7.21981,-1.27655,-3.1377,278.178,-10.7624,-326.634,142.425,-14.2962,55.0619,3.83817,-30.0,24.0,6.24916,-435.581,-31.6122,564.707,-187.999,-17.9254,-56.7572,1.64493,30.0,-24.0,-3.96045,-3.86013,-3.86013,-3.86013,-3.86013,9.64829,-21.4472,-12.9054,6.07015,13.8502,21.5157,72.7007,3.91966,-0.473078,-5.81618,12.4926,-1.49924
-0.0261541,-0.0180847,0.0019344,-0.221501,74.761,-80.6339,2.07435,-6.31891,-315.401,-11.1322,439.931,-175.08,-10.368,-50.1705,3.46647,30.0,-24.0,5.67755,-442.371,-33.2823,655.999,-273.819,-12.9328,-54.9423,4.80592,28.7643,-24.0,-2.11114,74.761,74.761,74.761,74.761,20.4675,12.2592,0.538121,-12.9454,87.1081,22.3292,1.20096,26.8026,12.2674,-6.12304,0.876089,2.29557
-0.0268311,-0.018664,0.00180176,-0.2216,6.18412,-16.3361,-0.995043,-7.87651,262.189,-8.9541,-317.598,127.636,-11.5401,53.6668,2.87321,-30.0,24.0,3.68463,-363.666,-26.5105,522.674,-228.614,-13.3104,-48.2143,4.66559,15.7794,-24.0,-1.07457,6.18412,6.18412,6.18412,6.18412,22.1689,9.17137,3.06963,-7.31363,3.58989,19.4797,65.1853,3.05114,-1.11085,-5.49962,11.542,-1.27024
-0.0275014,-0.0189768,0.00172699,-0.221474,-85.4273,103.446,-15.6546,14.5965,303.056,-11.305,-384.371,160.59,-10.1497,57.3169,2.85875,-30.0,24.0,4.30636,-462.249,-21.9856,658.464,-283.194,-16.5563,-59.3451,0.789215,30.0,-24.0,0.18816,-85.4273,-85.4273,-85.4273,-85.4273,19.8471,9.32306,1.15096,-11.5092,94.5819,13.6069,6.50334,25.3015,13.2528,-4.95023,0.425627,3.48439
