com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0137948,-0.00307865,0.00264734,-0.222632,94.5161,-102.318,14.2559,-19.2253,267.738,-19.2205,-320.419,122.513,-17.1253,47.1233,-5.31884,-30.0,9.92884,9.57675,315.508,72.8022,-376.168,150.567,-99.1842,58.5203,-17.2739,-30.0,20.6028,9.24342,94.5161,94.5161,94.5161,94.5161,0.693857,-1.00643,11.2194,0.636442,-2.88136,-38.1124,74.1162,-4.05488,2.89343,2.6175,10.8455,-1.15144
-0.0158344,-0.00437724,0.00206638,-0.222695,88.8888,-99.1059,12.8531,-19.8347,239.682,-19.2607,-306.125,116.815,-5.13761,41.1675,-1.28108,-30.0,6.44918,8.31649,299.732,21.505,-359.566,139.819,-46.743,55.3799,-10.6225,-30.0,21.6786,13.5571,88.8888,88.8888,88.8888,88.8888,-0.631454,-0.0557637,11.5003,1.91077,-3.75867,-33.8825,70.4976,-5.66716,2.03442,3.30271,10.8919,-1.45214
-0.0173818,-0.00542861,0.00176342,-0.222616,-71.6747,98.3369,-17.4433,18.5163,-282.85,-13.8816,382.169,-169.287,-0.500436,-48.3853,-1.21557,26.9773,-24.0,8.1919,-357.242,18.4468,420.79,-156.063,-34.8781,-67.9218,-3.48312,30.0,-24.0,10.9532,-71.6747,-71.6747,-71.6747,-71.6747,-2.77704,2.03592,-11.3625,0.123321,-29.9197,1.14863,-69.7405,-7.10725,-6.68995,2.38657,-12.0082,-3.08651
-0.0180711,-0.00628474,0.00176387,-0.222432,-68.8357,86.3223,-9.49836,6.9862,-303.047,-12.7543,387.976,-164.353,-1.18311,-52.0519,-1.32951,30.0,-21.4278,2.82135,-198.626,-4.97186,324.12,-177.166,-13.5578,-22.9276,0.515492,22.0444,-24.0,4.87029,-68.8357,-68.8357,-68.8357,-68.8357,7.84189,3.65608,-6.87688,-1.40461,27.0272,7.86951,-53.7805,16.162,6.55033,-1.6031,-6.39181,1.47625
-0.0185625,-0.00701639,0.001842,-0.222183,0.710244,-15.2849,-2.46509,-0.981853,-328.502,-12.8309,372.228,-127.747,-10.9183,-54.6979,-2.18627,30.0,-15.2556,0.627169,354.941,-10.4467,-487.169,211.675,-15.7748,55.6489,0.452183,-30.0,24.0,0.257504,0.710244,0.710244,0.710244,0.710244,10.7647,4.66493,0.464979,-2.80975,93.1957,13.3287,-5.44399,22.3945,10.6358,-4.70143,1.58554,3.10606
-0.0190304,-0.00757839,0.00175672,-0.221986,68.3255,-95.7243,12.684,-16.4023,270.318,-12.4673,-391.985,184.291,-18.0175,54.5945,-0.286335,-30.0,24.0,0.881104,269.624,-18.4185,-310.55,120.454,-16.3351,65.8883,1.67514,-30.0,24.0,-1.93809,68.3255,68.3255,68.3255,68.3255,0.55417,3.25483,10.1642,-1.23979,37.722,22.9014,60.0414,10.3499,2.40285,-7.08485,10.9099,-0.12504
-0.0195946,-0.0081722,0.00168813,-0.221852,7.83901,-33.9517,8.05083,-9.00703,-312.702,-12.9712,397.584,-147.505,-18.4996,-54.2509,1.31677,30.0,-24.0,2.84608,-396.178,-11.0718,492.542,-184.261,-21.016,-58.7407,3.62009,30.0,-24.0,-0.974872,7.83901,7.83901,7.83901,7.83901,6.81527,3.85142,4.67349,-4.04282,99.2917,34.7203,15.5438,23.439,7.48504,-9.51407,5.86581,1.9366
-0.0201548,-0.00883652,0.00164882,-0.221675,-86.3437,82.3518,-12.7867,14.0152,-310.921,-9.49904,417.328,-127.216,-20.9337,-39.638,2.49049,30.0,7.09303,2.17097,262.39,-15.1186,-246.94,72.8141,-11.3195,66.2161,4.7016,-30.0,24.0,-5.41666,-86.3437,-86.3437,-86.3437,-86.3437,-1.6743,1.7167,11.1425,-0.480681,59.0097,43.1729,45.6553,13.4629,-0.0746024,-10.1216,11.5339,-1.74476
-0.0204325,-0.00950706,0.00172106,-0.221514,-12.0499,-12.7149,8.10736,-6.0034,287.541,-6.96377,-324.591,147.346,-21.7521,59.91,4.56459,-30.0,24.0,2.12828,284.046,-13.6107,-235.276,53.1408,-9.29617,70.004,2.36815,-30.0,24.0,-7.8438,-12.0499,-12.0499,-12.0499,-12.0499,9.00049,3.54117,2.62615,-3.9194,113.891,39.5164,5.78546,28.5159,9.23296,-10.233,4.11735,1.76667
-0.0206498,-0.0101291,0.00162388,-0.221498,62.0663,-82.8765,17.2167,-14.6831,-298.119,-10.2359,403.902,-129.413,-17.7983,-48.5725,5.87778,30.0,-19.6437,6.62123,387.95,-5.1266,-542.378,250.778,-16.9009,49.3304,-1.64985,-30.0,24.0,-6.1877,62.0663,62.0663,62.0663,62.0663,-7.22339,0.999405,10.8105,-1.95591,29.3484,34.8181,57.7795,-0.40529,-5.73305,-8.57731,11.2792,-0.0405072
