com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0138116,-0.00486762,0.00433247,-0.21915,-10.5446,22.6336,-2.86217,3.12541,-300.825,36.814,231.119,-28.1943,-63.4531,-60.5771,-16.5328,30.0,-24.0,6.17384,-358.523,-25.6576,394.851,-146.076,-4.91226,-66.0827,0.574718,30.0,-24.0,7.93973,-10.5446,-10.5446,-10.5446,-10.5446,-14.4261,-0.0494524,-1.3743,5.62707,81.887,-38.7355,8.8433,19.1216,18.2281,4.20567,1.37807,4.82917
-0.0153363,-0.00597155,0.00451807,-0.218976,-8.51638,19.1925,-2.3618,2.65856,57.0668,73.609,36.6888,-71.9354,-81.8784,51.2371,-16.6525,5.56951,-24.0,4.63686,-334.428,-18.5431,386.918,-149.386,-4.60288,-61.7827,-0.764594,30.0,-24.0,7.47065,-8.51638,-8.51638,-8.51638,-8.51638,7.02146,0.220195,-14.3937,-1.54973,32.9765,-30.8542,42.9976,-3.19452,2.42644,2.68697,11.4703,-0.642706
-0.0165871,-0.00696326,0.00444872,-0.218867,-92.5919,110.693,-16.988,19.418,318.323,67.5375,-490.609,236.742,-77.6388,60.2449,-16.8486,-30.0,24.0,-0.357797,-340.144,-17.381,404.311,-158.186,-8.57111,-62.659,-2.17578,30.0,-24.0,4.08121,-92.5919,-92.5919,-92.5919,-92.5919,2.46252,2.01731,-16.8699,-3.33205,8.00581,-31.3384,77.7081,-8.3293,0.371876,1.68197,13.7078,0.451793
-0.0176962,-0.00786075,0.00431542,-0.218766,-91.9892,109.445,-17.2822,21.1794,-190.138,40.705,257.867,-93.864,-66.2687,-23.8993,-14.2358,30.0,-1.08464,-4.79953,-349.622,-21.4728,422.578,-154.324,-13.903,-62.8927,-1.6064,30.0,-20.2559,3.19977,-91.9892,-91.9892,-91.9892,-91.9892,-18.8518,1.11165,0.0340205,2.04565,96.8772,-16.8476,15.2844,14.5364,10.8672,-1.25033,5.15345,4.9351
-0.0188127,-0.00873884,0.00426996,-0.218707,-9.38543,14.804,-1.68391,5.10881,51.4938,15.4933,6.0704,-16.6572,-54.87,30.1422,-8.06159,-26.1974,24.0,-5.66097,-341.88,-18.3217,425.436,-152.049,-19.376,-59.7447,1.17495,30.0,-23.809,4.55848,-9.38543,-9.38543,-9.38543,-9.38543,-12.5801,1.75115,-1.93506,5.54753,40.325,2.9819,52.6375,4.35518,2.18425,-4.03986,8.66794,2.22531
-0.0199287,-0.00966661,0.00371164,-0.218717,-91.0948,106.082,-15.2601,22.119,80.1945,-7.19055,-119.654,79.7047,-38.6911,21.6797,-2.3212,-17.0485,24.0,-3.2717,-342.105,-14.2738,433.07,-149.979,-19.234,-58.1854,3.00308,30.0,-21.3387,6.42011,-91.0948,-91.0948,-91.0948,-91.0948,1.08303,4.50418,5.89614,-4.03964,53.9391,20.2903,43.0607,9.12034,2.11174,-7.02658,7.1329,2.51354
-0.0208691,-0.0105693,0.00316764,-0.218753,-89.8617,105.704,-15.0851,22.7604,-314.311,-21.073,579.453,-252.164,-22.227,0.936281,2.56225,30.0,2.64906,-1.99469,-361.257,-9.52139,447.427,-144.448,-16.137,-61.1297,2.10833,30.0,-16.8955,6.02053,-89.8617,-89.8617,-89.8617,-89.8617,4.72605,4.32425,3.77737,-3.95255,108.157,33.9814,5.19029,20.2208,5.32276,-8.95963,5.46665,2.1287
-0.0214976,-0.0113424,0.00258317,-0.218795,-9.20902,18.6883,0.121432,6.14874,-84.0262,-23.192,279.246,-120.277,-14.2892,56.9702,6.6159,-24.5406,24.0,-4.98894,-343.691,-2.73105,439.473,-146.033,-16.7154,-57.7063,-0.724199,30.0,-12.7091,2.33218,-9.20902,-9.20902,-9.20902,-9.20902,-1.2257,2.32159,11.4074,-0.37505,42.6722,37.9789,56.776,13.0932,0.496482,-9.44651,11.7494,-1.65609
-0.0218512,-0.0119798,0.00190712,-0.218907,-92.2271,112.682,-13.871,21.0769,-433.349,-23.4456,771.114,-333.485,-13.6684,-15.1585,6.13598,30.0,-13.0372,-5.37207,-363.036,-5.08361,450.051,-143.932,-16.8505,-60.0706,-3.32407,30.0,-9.46522,-1.32139,-92.2271,-92.2271,-92.2271,-92.2271,9.28085,4.17754,3.11717,-3.82724,111.987,35.1043,6.3186,28.4238,9.71211,-9.59717,4.28541,1.93049
-0.0221484,-0.0125709,0.00149253,-0.219171,-6.50372,21.7424,-0.232341,5.05672,-48.3912,-27.8424,347.504,-210.194,-16.8534,67.0348,11.4262,-30.0,1.15837,-5.18117,-260.908,-3.70736,321.829,-118.205,-20.66,-45.7294,-4.16383,30.0,-24.0,-4.15687,-6.50372,-6.50372,-6.50372,-6.50372,-15.5816,2.75365,-1.49076,5.98473,24.8721,40.4932,32.4109,-13.8724,-14.8746,-5.53457,-2.35152,-4.25421
