com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0112773,-0.00142328,0.00194029,-0.213132,6.53054,-4.15999,1.80172,0.449481,-317.991,135.798,333.589,-105.24,-127.628,-76.6987,-23.1118,30.0,-16.6828,-5.31909,297.132,7.7385,-339.01,126.294,-35.8699,59.7723,-11.3156,-21.1422,24.0,8.63579,6.53054,6.53054,6.53054,6.53054,-15.8907,2.27169,1.45399,4.95593,118.352,54.7942,0.777653,33.8687,15.2331,-16.8907,1.36287,2.57228
-0.0126876,-0.00241324,0.00189699,-0.212931,9.50645,-8.70191,1.80032,1.49099,-325.247,126.607,296.566,-55.1145,-118.384,-78.7636,-26.3308,30.0,-5.12896,-2.56896,294.735,3.18599,-347.077,144.92,-29.661,59.1991,-10.5101,-20.8952,24.0,7.64763,9.50645,9.50645,9.50645,9.50645,-15.5208,2.0078,1.69811,4.90182,-98.7707,-4.14534,6.22099,-17.5988,-21.332,-9.83416,0.0749549,-6.2309
-0.0139697,-0.00341203,0.00140488,-0.212785,13.281,-14.2557,2.27949,2.19802,-327.017,107.388,315.606,-54.4322,-105.291,-63.1455,-23.8163,30.0,-1.73274,-6.33194,302.693,-0.177782,-372.043,167.785,-29.359,56.3703,-9.76686,-23.7302,24.0,5.62153,13.281,13.281,13.281,13.281,-15.3417,2.1911,1.86992,4.40205,-75.333,-3.32233,11.0784,-10.6145,-16.3277,-9.59361,-0.309391,-5.04827
-0.0151716,-0.00418882,0.000625917,-0.212771,-12.9424,23.74,0.101581,6.26634,-157.583,37.3261,225.752,-52.3067,-79.6771,-19.0419,-12.8655,28.3572,6.43795,-3.1691,-336.634,-7.662,369.302,-93.8943,-29.5422,-64.3988,-6.1083,30.0,-24.0,3.82816,-12.9424,-12.9424,-12.9424,-12.9424,13.396,4.32188,0.76968,-3.61294,111.875,3.72252,-10.6894,20.1579,3.4843,-9.12787,-5.72247,-1.27765
-0.0162388,-0.00502265,-0.000372647,-0.212913,-38.1591,48.6717,-4.61205,11.5212,-188.896,8.76943,278.58,-69.316,-45.8248,0.581049,-6.5128,2.68601,18.6539,-4.02772,-378.274,-13.2047,483.917,-164.442,-25.857,-60.9254,-1.4996,30.0,-24.0,4.34773,-38.1591,-38.1591,-38.1591,-38.1591,8.44701,2.99175,4.42953,-2.4803,81.0535,8.64534,21.261,45.4184,20.1866,-13.6547,0.61023,10.1184
-0.0172708,-0.00583596,-0.00133772,-0.213207,-65.0816,78.5475,-11.2086,18.3618,-6.88625,-11.8162,101.644,-29.5323,-30.1114,34.6123,-1.24388,-30.0,24.0,-3.02812,-374.596,-16.2003,502.954,-173.793,-20.4832,-56.7419,2.12007,30.0,-24.0,4.60557,-65.0816,-65.0816,-65.0816,-65.0816,1.65783,1.56254,9.29429,-0.993447,61.7443,21.731,31.4921,47.4173,20.9805,-15.3461,1.31078,12.7653
-0.0180993,-0.00657066,-0.00237949,-0.213486,-61.9557,77.2156,-11.922,17.6085,28.2368,-21.8127,-49.5717,61.9576,-17.2518,4.77791,2.13561,-30.0,8.17121,-3.77203,-375.289,-10.2647,537.695,-206.378,-18.9969,-54.7993,2.72627,30.0,-24.0,1.83682,-61.9557,-61.9557,-61.9557,-61.9557,0.936258,1.44959,9.0253,-1.98446,107.177,37.1824,-5.34009,55.9512,23.8562,-14.9617,3.30382,10.4774
-0.0186204,-0.00726845,-0.0030386,-0.213662,-14.5384,34.0145,-10.8488,14.5016,-134.363,-25.3844,208.844,-69.1735,-10.945,-17.2283,4.43457,-23.411,-12.0961,-6.66947,-233.105,-5.16828,222.574,-48.3277,-18.2656,-54.0979,0.903824,1.7839,-11.4409,-2.57562,-14.5384,-14.5384,-14.5384,-14.5384,8.77175,1.85008,3.28605,-2.45193,105.231,41.8639,-5.59946,56.1217,24.8501,-14.0765,4.04776,10.7338
-0.018958,-0.0077834,-0.00360949,-0.21369,-54.9974,77.5177,-15.4734,17.7558,-70.5972,-23.5456,273.853,-136.157,-13.5439,56.3662,5.14521,-30.0,23.4815,-7.20759,-225.627,-5.35307,195.692,-43.4703,-19.4196,-53.1877,-1.40324,2.3457,-6.81742,-6.12264,-54.9974,-54.9974,-54.9974,-54.9974,1.65764,1.09847,8.27815,-1.24021,37.3543,35.2327,48.9157,48.2653,23.7925,-13.447,4.0348,13.4805
-0.0192834,-0.00835694,-0.00355878,-0.213604,-14.7699,33.6826,-7.96173,7.24597,-337.797,-23.2136,532.056,-231.621,-16.3533,-27.9993,4.89093,1.58182,-9.37419,-4.17443,-372.293,-8.82997,452.242,-175.988,-19.9004,-55.698,-2.54602,28.1666,-6.24432,-7.32202,-14.7699,-14.7699,-14.7699,-14.7699,10.6377,2.55745,1.72933,-3.67152,107.265,34.4934,-2.18581,53.4254,25.9649,-11.2706,5.34137,9.82185
