com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0158689,-0.00760862,-0.00365632,-0.21577,13.1375,-25.4481,0.169074,-3.1945,-304.913,25.4813,318.451,-89.4258,-44.851,-62.4596,-15.1284,26.6029,-24.0,4.53689,-372.118,27.3817,421.168,-135.354,-46.9063,-68.4742,-15.607,29.34,-24.0,4.83005,13.1375,13.1375,13.1375,13.1375,-22.2883,-17.0792,0.685094,6.04879,-89.8956,-7.7914,-6.2216,-26.9056,-14.5411,4.44246,-0.634447,-3.43665
-0.0169552,-0.00834925,-0.00428541,-0.215823,6.99991,4.01019,-1.80281,1.30199,239.386,63.8451,-328.118,112.211,-73.4978,44.9604,-16.4063,-29.6682,-24.0,2.88525,-312.6,25.6359,409.995,-186.2,-46.1927,-48.3434,-14.6799,25.4363,-24.0,6.08812,6.99991,6.99991,6.99991,6.99991,-13.2416,1.73875,1.30867,2.92748,94.8845,-23.0999,2.11892,16.5799,14.4888,2.35487,0.784938,4.72055
-0.0181751,-0.00911963,-0.00438891,-0.215849,-5.16544,18.0666,-2.36044,2.6018,336.661,55.1909,-451.278,181.899,-69.1845,65.2429,-15.1843,-30.0,24.0,0.889755,-358.278,20.6634,420.687,-166.178,-45.2506,-66.6639,-13.4642,29.0376,-24.0,3.99083,-5.16544,-5.16544,-5.16544,-5.16544,14.693,-0.247306,0.279824,-4.94447,89.0868,-21.1745,6.39395,20.8516,16.6846,1.649,1.52848,5.10554
-0.0193118,-0.00990301,-0.00391251,-0.215744,44.1749,-52.9034,0.864792,-4.2129,96.1077,33.5353,-318.744,180.641,-60.5299,-36.0694,-13.0063,-30.0,24.0,-2.44021,-324.196,-7.6861,395.548,-166.841,-29.0826,-47.9883,-7.56323,30.0,-24.0,2.83465,44.1749,44.1749,44.1749,44.1749,16.4494,-8.65013,-0.110041,-3.56987,-16.9919,4.30108,-65.218,-3.91376,-4.04921,2.15716,-9.39097,-0.977615
-0.0205707,-0.0106476,-0.00319521,-0.21556,77.0317,-100.595,14.908,-18.0488,324.856,16.4483,-423.859,148.909,-53.3452,47.0996,-8.42228,-30.0,24.0,-4.5477,-355.136,-11.9058,474.659,-216.536,-29.8932,-59.7985,-4.39039,30.0,-20.3861,1.80734,77.0317,77.0317,77.0317,77.0317,24.7849,1.51338,1.15883,-4.81166,-3.19948,17.6191,-75.1031,-0.589857,-3.98847,-0.295663,-13.302,0.274169
-0.0216658,-0.0113364,-0.00240714,-0.215297,71.1943,-94.511,12.0297,-15.0545,171.627,1.74655,-262.79,109.987,-45.4281,23.8559,-4.70766,-30.0,18.5804,-4.98337,-365.947,-14.1353,468.356,-203.902,-28.9476,-58.8256,-2.27555,30.0,-12.7929,1.48477,71.1943,71.1943,71.1943,71.1943,24.912,5.66148,1.65202,-7.12268,-2.64029,28.5211,-75.8356,1.92951,-4.50156,-2.32014,-12.6788,-0.596073
-0.0226983,-0.0119868,-0.0015332,-0.214961,27.4249,-50.8871,9.30529,-11.3885,-149.917,-6.94184,324.203,-183.249,-38.5885,6.03892,-1.85124,5.98459,-3.62973,-5.14311,-389.693,-15.4518,477.537,-189.615,-25.7518,-60.0038,-1.94268,30.0,-3.57794,0.723161,27.4249,27.4249,27.4249,27.4249,25.2042,8.4361,2.12591,-8.51124,-76.6531,35.0443,-13.1086,-18.6545,-17.1457,-3.66536,-1.75963,-4.28472
-0.0236064,-0.0126236,-0.00071709,-0.214576,65.094,-95.8775,13.9841,-16.0925,-65.8314,-15.8112,270.774,-169.289,-31.2323,53.2732,1.54627,-27.6417,16.3662,-4.61541,-363.018,-14.3182,459.54,-179.285,-23.2257,-55.5041,-1.77819,30.0,1.38464,-0.531581,65.094,65.094,65.094,65.094,23.6029,12.577,0.518869,-13.9409,2.52292,37.931,-74.9398,3.01348,-5.32451,-4.55169,-12.0929,-0.617642
-0.024378,-0.013228,6.9197e-05,-0.214197,-5.75109,-19.0291,7.67912,-7.29415,-425.378,-20.9962,793.049,-395.204,-24.5956,-13.7313,3.12285,30.0,-7.68949,-1.98391,-385.603,-15.026,491.259,-181.212,-20.5018,-60.187,-2.11829,30.0,1.77282,-1.98368,-5.75109,-5.75109,-5.75109,-5.75109,25.5803,12.0165,3.1557,-9.06054,-75.9778,37.5893,-9.65151,-17.9808,-17.1075,-4.30753,-2.41413,-4.34393
-0.0249587,-0.013772,0.000526685,-0.213846,49.4353,-79.4593,14.6108,-14.0517,-147.026,-20.4575,465.507,-268.567,-18.9052,53.3569,-2.27039,-21.7687,-0.124304,1.93977,-343.56,-12.3522,452.758,-169.399,-17.601,-53.3611,-2.81498,27.7295,-2.0372,-3.58181,49.4353,49.4353,49.4353,49.4353,24.0647,21.4613,-0.0356696,-13.3052,-0.152304,38.1012,-68.6473,2.62346,-5.68883,-5.01181,-11.0898,-1.14006
-0.0252816,-0.0142426,0.000506779,-0.213523,-2.46502,-19.8745,8.95482,-6.58075,-419.148,-17.4142,729.392,-328.782,-18.4799,-18.146,7.09511,23.6745,-9.70276,1.05752,-371.504,-10.4746,483.25,-175.414,-18.1496,-60.5027,-3.08564,27.2906,-8.48387,-4.67052,-2.46502,-2.46502,-2.46502,-2.46502,24.3252,11.9379,4.1484,-7.90907,-74.7335,32.492,-9.31202,-17.4094,-16.0328,-3.55482,-2.48998,-4.23767
-0.0256592,-0.014742,0.000573376,-0.213131,1.87562,35.3286,-5.47101,6.97109,-980.248,-53.8029,1266.7,-426.306,6.90903,-84.0,-22.5404,30.0,-24.0,-15.3536,1.3393,-46.7976,189.768,-106.16,19.2896,84.0,3.66129,-30.0,24.0,-11.3298,1.87562,1.87562,1.87562,1.87562,14.4341,0.442469,-0.21305,-4.71613,10.2129,34.9525,-39.6405,1.12887,-5.93013,-7.02422,-3.33624,2.89045
-0.0258617,-0.0148995,0.000238793,-0.213003,-4.19579,-11.396,8.23169,-6.38596,192.391,-7.42058,-65.7068,-23.2332,-16.5142,68.4539,4.66626,-30.0,24.0,1.83565,-307.776,-11.5603,366.757,-123.475,-16.5881,-61.3639,-3.29808,16.8347,-6.06797,-5.45639,-4.19579,-4.19579,-4.19579,-4.19579,23.2309,10.761,4.22949,-5.76482,-73.4846,24.4038,-4.77459,-16.5738,-13.9652,-2.35157,-2.13412,-3.84466
-0.0262478,-0.0150634,0.000533653,-0.212736,-96.0854,113.614,-12.0896,17.4112,-430.709,-4.58281,657.759,-254.044,-13.6029,-27.8792,3.33876,30.0,2.76084,4.15631,-362.495,-7.82862,486.766,-194.305,-15.2464,-57.4545,-0.867301,30.0,-21.5224,-2.9978,-96.0854,-96.0854,-96.0854,-96.0854,21.0364,10.0717,2.73378,-9.51713,3.4148,22.7383,-72.6807,-2.27718,-5.08655,-2.06477,-12.6863,-0.227444
-0.0266111,-0.0152243,0.000462175,-0.212405,-86.7614,109.032,-15.1827,19.0308,-289.387,0.153423,366.522,-124.473,2.6213,-52.274,4.88483,30.0,-24.0,7.27965,-280.148,-0.38811,318.697,-106.167,-1.86883,-59.5484,1.6851,20.9867,-17.2749,3.39537,-86.7614,-86.7614,-86.7614,-86.7614,-1.75251,-1.66695,12.6375,-0.723961,-45.6591,20.2526,-31.9223,17.3813,4.33545,-7.61958,-11.4423,4.59292
-0.0268961,-0.0153589,0.000225524,-0.212263,-82.006,100.7,-12.1376,14.7203,-318.628,-13.2796,412.633,-97.6225,-8.64724,-25.2332,-4.03089,20.6143,12.9615,-2.53652,-357.032,-3.86002,464.655,-174.229,-17.1926,-57.4903,-1.35711,30.0,-2.57062,-5.86464,-82.006,-82.006,-82.006,-82.006,21.2285,3.69607,2.92948,-4.17611,18.7203,-0.000769771,73.9914,-0.396883,0.0952926,-2.49881,12.2846,0.913457
