com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0113771,-0.00203938,0.00103218,-0.214349,-12.3156,25.9538,-2.65553,3.26702,-326.058,-6.11861,400.602,-155.668,-28.1964,-48.7288,-9.50063,30.0,-8.37203,10.3093,343.336,23.6236,-428.258,154.832,-55.5594,62.361,-14.3898,-30.0,24.0,11.0654,-12.3156,-12.3156,-12.3156,-12.3156,-15.3312,-13.1291,-6.65659,0.635351,82.9483,-29.4595,8.33002,18.2705,16.2201,3.19413,2.51804,4.49372
-0.0137312,-0.00344167,0.00186368,-0.214161,-3.0892,14.4375,-1.79945,1.97619,324.308,-19.3593,-407.167,141.684,-3.18125,58.7815,-0.218367,-30.0,24.0,8.05228,348.853,-4.12388,-407.872,136.816,-22.0185,64.6604,-6.09703,-30.0,24.0,11.2039,-3.0892,-3.0892,-3.0892,-3.0892,-20.596,-14.9971,-0.371589,5.31531,87.1025,-21.7489,7.50238,21.7338,17.1737,1.73819,1.21112,4.95663
-0.0150181,-0.00472404,0.00262381,-0.213982,8.19599,-21.3705,0.102784,-3.35093,317.482,-11.3938,-411.263,152.476,0.905796,58.1424,1.54829,-30.0,24.0,6.5228,352.799,-9.95349,-418.814,144.961,-6.04071,65.223,0.0962676,-30.0,24.0,9.23411,8.19599,8.19599,8.19599,8.19599,-12.7169,-6.90914,-1.02758,4.12922,89.8758,-8.84629,8.03473,23.9014,16.2481,-0.721257,1.46432,4.35139
-0.0156928,-0.0058609,0.00302309,-0.213892,11.689,-26.6972,-0.811747,-2.05895,310.105,-10.7338,-442.359,178.311,-3.86071,51.3369,-1.09264,-30.0,7.8505,1.14667,-332.28,-10.7265,405.794,-168.27,-6.55363,-54.2162,-0.371641,30.0,-20.2975,3.07617,11.689,11.689,11.689,11.689,4.77001,-1.40416,-5.46199,1.85827,83.7219,-3.67888,9.59835,21.003,13.7719,-1.15886,0.376536,3.0502
-0.0161569,-0.00671774,0.00343969,-0.21388,-16.0758,3.22993,-3.88419,3.0971,361.596,-8.9582,-460.684,167.519,-18.2898,49.7983,-4.24852,-30.0,24.0,-1.83418,-154.185,-9.45862,195.234,-70.7154,-17.6345,-14.9,-3.71476,30.0,-15.4024,-1.57987,-16.0758,-16.0758,-16.0758,-16.0758,-16.3145,-1.01245,0.26651,4.23815,-70.3108,15.6694,-0.146711,-17.282,-12.819,-1.76075,2.21695,-1.43875
-0.0165985,-0.0072494,0.00380117,-0.21386,0.462164,-15.4119,1.56376,-3.07454,322.313,-16.2736,-411.266,161.011,-20.2138,53.0925,-0.246612,-30.0,24.0,1.23313,-299.71,-16.837,345.301,-128.434,-21.0024,-56.2826,0.131078,30.0,-24.0,-0.507002,0.462164,0.462164,0.462164,0.462164,18.8229,10.1302,-2.85796,-2.18561,-79.626,27.7251,-7.02833,-19.6968,-16.1832,-2.43386,-1.0249,-3.78224
-0.0173766,-0.00802678,0.00381403,-0.213842,82.1765,-101.795,16.1206,-17.2216,-279.689,-16.5691,358.65,-130.094,-16.5461,-52.8514,2.20906,30.0,-20.0208,5.92403,-272.42,-10.477,336.34,-127.527,-26.0459,-54.0507,3.36673,30.0,-24.0,3.07921,82.1765,82.1765,82.1765,82.1765,20.5553,12.5865,-1.43181,-3.63566,0.0735494,33.4685,-72.5824,4.56309,-3.40865,-3.72046,-12.6237,-0.261101
-0.0181343,-0.00897862,0.00396776,-0.213724,0.957985,-18.9773,6.52372,-5.90413,255.02,-6.73951,-312.42,150.673,-15.6867,48.2118,3.23044,-30.0,24.0,5.43315,-281.312,-3.09491,315.425,-93.0473,-23.9497,-57.7879,3.77451,30.0,-24.0,5.27889,0.957985,0.957985,0.957985,0.957985,20.8151,16.5353,-1.61716,-9.20243,89.7,25.8399,10.7453,21.3565,8.29298,-7.07577,4.45282,1.82104
-0.0186696,-0.00978129,0.00361364,-0.213577,80.0681,-98.1909,18.708,-17.2328,-296.612,-5.84378,396.061,-122.771,-12.8059,-50.89,1.99835,30.0,-16.053,2.53884,-261.686,1.56624,346.259,-123.735,-23.2144,-56.9362,2.89877,30.0,-24.0,3.86876,80.0681,80.0681,80.0681,80.0681,23.0305,15.8332,1.37455,-4.33333,1.29265,31.7839,-73.949,3.5186,-3.90984,-3.9075,-12.4666,-0.33241
-0.0189641,-0.0104145,0.00317391,-0.213445,-1.66415,-14.8562,5.83006,-2.54252,284.856,-3.60067,-309.549,150.527,-18.203,57.3816,1.33226,-30.0,24.0,-1.57357,-383.615,-5.98896,541.514,-195.285,-17.4709,-59.0412,2.32404,30.0,-16.0388,0.128083,-1.66415,-1.66415,-1.66415,-1.66415,6.69683,-23.2271,-13.422,3.69076,-73.4512,30.1407,-6.43217,-22.6422,-18.784,-3.11568,-1.5576,-4.04516
