com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.00860475,-0.00150638,0.00109543,-0.21262,-84.2536,90.6358,-18.0914,22.6807,-326.435,136.198,271.23,-40.2197,-128.395,-80.7298,-22.0957,30.0,-2.05111,-7.16395,331.131,-24.9712,-405.322,154.459,-1.06156,62.146,2.56472,-30.0,24.0,7.64682,-84.2536,-84.2536,-84.2536,-84.2536,0.68675,4.86449,-12.9658,1.14643,-5.26193,-22.9536,-78.4597,-4.85438,-0.133846,5.71148,-13.0075,2.39084
-0.0101725,-0.00262061,0.00100022,-0.212636,-83.4221,93.8527,-15.7116,20.7234,-292.96,148.373,207.125,5.2494,-135.27,-77.5688,-20.5914,30.0,7.83976,-11.7586,333.125,-22.669,-401.731,156.365,-0.844013,61.7627,2.56211,-30.0,24.0,6.97093,-83.4221,-83.4221,-83.4221,-83.4221,-0.914936,4.4173,-11.3627,0.625302,-10.435,-24.7343,-76.4008,-3.40828,0.720397,5.82902,-13.0124,2.14543
-0.0115958,-0.00379911,0.000789032,-0.212705,-103.843,125.15,-19.0907,25.4028,485.577,237.858,-524.703,166.817,-155.658,81.9701,84.0,-30.0,24.0,-30.0,333.91,-23.6101,-394.29,155.178,-1.27433,62.0815,1.94337,-30.0,24.0,5.91968,-103.843,-103.843,-103.843,-103.843,-1.90114,4.4066,-10.4021,0.839614,-16.4249,-23.2301,-81.5858,-4.24958,-0.346915,6.18178,-14.4112,0.963154
-0.0131639,-0.00478376,0.000334872,-0.212867,-27.6135,36.8252,3.26208,3.32677,303.127,94.1801,-285.324,96.5951,-107.861,84.0,-20.4132,-30.0,24.0,-14.8509,336.717,-26.3784,-385.651,147.086,-5.02695,62.8187,1.70929,-30.0,24.0,5.35363,-27.6135,-27.6135,-27.6135,-27.6135,1.04092,5.34075,-13.0418,1.45201,-90.4389,-3.09908,-8.16491,-29.1634,-16.5316,3.90694,-1.69455,-3.15035
-0.0147901,-0.00615212,1.3946e-05,-0.213187,-70.2407,79.6551,-3.70207,7.71489,-188.356,56.5974,570.936,-333.73,-85.8901,48.577,-12.936,22.4438,-14.2828,-13.4938,356.191,-22.8225,-394.342,148.2,-10.8319,67.747,3.93097,-30.0,24.0,7.46287,-70.2407,-70.2407,-70.2407,-70.2407,-16.8049,2.51881,-0.805078,5.08799,-5.66591,10.8521,-74.2881,-2.83606,-4.37267,1.02273,-12.5731,0.286715
-0.0163922,-0.00726664,-0.000264656,-0.213462,-81.4082,87.4235,-1.14308,5.20993,-95.599,21.8816,320.604,-141.902,-60.0452,84.0,-5.97002,-30.0,24.0,-10.5273,335.86,-21.7136,-379.161,151.177,-9.50027,64.1213,5.21692,-30.0,24.0,10.073,-81.4082,-81.4082,-81.4082,-81.4082,-2.16103,4.0538,-12.802,1.05769,-2.97741,23.4564,-74.6953,0.511709,-4.54216,-1.3815,-12.9526,-0.206778
-0.017877,-0.00830679,-0.00041115,-0.213671,-62.6382,70.5225,-1.01559,3.71911,-91.8057,-12.9609,322.606,-142.801,-31.5868,84.0,0.845067,-30.0,24.0,-7.19713,335.786,-15.9075,-386.539,156.418,-8.02539,64.1746,5.18834,-30.0,24.0,10.7916,-62.6382,-62.6382,-62.6382,-62.6382,-2.20392,3.41787,-13.1321,0.724237,-2.14382,33.4074,-73.5712,2.80766,-5.0737,-3.38677,-11.4922,-1.21544
-0.0190761,-0.00924522,-0.000480997,-0.213806,-51.1298,60.6533,-1.78603,2.99927,-96.3977,-29.3909,416.325,-237.016,-15.1594,84.0,5.40351,-30.0,-3.09604,-6.01406,331.083,-9.98939,-386.658,150.516,-5.98544,64.6627,3.64736,-30.0,24.0,9.57524,-51.1298,-51.1298,-51.1298,-51.1298,-2.88538,2.24874,-11.6734,0.859966,-13.5955,34.8438,-58.7376,8.40941,-2.25275,-4.26123,-7.36553,-2.88681
-0.0199026,-0.0100287,-0.000345576,-0.213928,-47.696,56.4235,-3.14752,3.11817,-95.278,-35.782,440.807,-271.646,-7.39457,84.0,9.44606,-30.0,-3.73619,-7.28482,318.941,-7.40043,-362.747,127.268,-4.07618,64.1703,0.454122,-30.0,24.0,7.11806,-47.696,-47.696,-47.696,-47.696,-0.770903,1.21041,-7.14304,2.00402,-12.9946,32.8711,-50.8751,10.336,-0.678999,-4.4304,-5.45559,-3.04933
-0.0204834,-0.0106562,4.51465e-05,-0.213957,-42.7307,49.6527,-4.3544,3.18342,-78.376,-33.9401,406.501,-266.486,-8.83005,84.0,10.7334,-30.0,-1.65352,-6.07052,311.509,-7.74863,-369.479,129.895,-3.53546,63.7435,-2.35256,-30.0,24.0,3.63377,-42.7307,-42.7307,-42.7307,-42.7307,0.696813,0.0150196,8.86815,0.092283,-69.945,32.0374,-6.23808,-12.791,-13.5321,-4.20121,0.82971,-4.23818
