com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0146737,-0.00315518,-0.000497948,-0.213535,90.5032,-111.055,15.0169,-20.9263,-274.74,59.6683,240.342,-62.446,-82.94,-54.6779,-19.1661,30.0,-24.0,4.90517,-64.9153,228.102,-121.812,109.635,-156.802,-47.6481,84.0,-0.671842,0.108636,-30.0,90.5032,90.5032,90.5032,90.5032,6.76183,4.14821,-9.33852,0.487802,32.3432,47.8343,-76.9866,19.3035,-1.70729,-23.7037,-12.5667,-2.37741
-0.0163949,-0.00424997,0.000132269,-0.213382,93.5114,-117.549,15.6615,-21.6716,-286.016,23.5577,318.852,-123.777,-49.3723,-60.0399,-15.0039,30.0,-24.0,8.07409,-202.856,231.134,277.264,-152.002,-156.74,-41.9165,84.0,30.0,-24.0,-30.0,93.5114,93.5114,93.5114,93.5114,2.42979,4.65969,-13.3723,0.0351352,-7.99628,-18.5352,76.7472,1.19294,-5.98858,-11.367,12.8747,-2.16742
-0.0175684,-0.00534692,0.000566875,-0.213127,90.7664,-116.673,16.0521,-21.4362,-296.916,3.19141,371.174,-157.11,-25.9313,-53.4424,-7.59617,30.0,-24.0,8.32571,-385.668,133.227,440.872,-175.115,-103.004,-68.8839,42.5389,30.0,-24.0,-30.0,90.7664,90.7664,90.7664,90.7664,0.432165,3.50566,-13.3331,0.692199,23.5914,-14.4095,80.4526,11.142,2.69723,-9.34626,12.6479,0.477613
-0.0182671,-0.00635989,0.000897245,-0.212837,90.9469,-117.5,15.6718,-20.1254,-151.44,-6.16209,175.956,-74.7026,-15.2018,-32.6243,-4.79555,30.0,-21.7782,3.94231,-514.356,57.6889,512.387,-158.989,-56.0778,-84.0,7.88849,30.0,-22.5734,-30.0,90.9469,90.9469,90.9469,90.9469,-4.48007,2.71551,-10.6747,2.12441,113.359,3.12624,4.5737,43.4676,19.1072,-10.6199,3.78079,4.44183
-0.0187731,-0.00705867,0.000935147,-0.212667,82.5637,-109.922,15.814,-19.1278,-170.877,-10.5481,227.565,-101.85,-18.2971,-34.8398,-4.62379,30.0,-11.6742,-1.59374,255.584,0.0338754,-311.081,-163.757,-29.1736,77.7501,-4.46956,-23.9174,-24.0,-30.0,82.5637,82.5637,82.5637,82.5637,-5.02958,3.77413,-10.9161,1.11812,107.655,17.0072,-1.62056,53.5972,23.2904,-13.723,1.59978,7.85951
-0.0193161,-0.00761248,0.000918675,-0.212575,49.9855,-76.3426,10.8187,-9.96441,-150.557,-14.6615,204.842,-39.4476,-22.1472,4.87057,-1.95128,30.0,24.0,-3.9942,-151.192,-29.2123,271.936,-87.317,-7.17083,59.2502,1.49778,30.0,15.0597,-7.90052,49.9855,49.9855,49.9855,49.9855,-4.15325,1.8058,6.63763,-2.09074,89.4525,27.4383,-14.2244,50.0327,21.003,-13.3927,1.69341,9.02503
-0.0197996,-0.00818976,-0.00052499,-0.2126,-4.58793,-16.2844,-0.8716,5.99858,-126.094,-21.7534,344.56,-138.474,-17.4205,49.0932,3.02792,-6.43724,24.0,-7.47172,-970.782,-96.1461,1054.56,-222.659,29.9081,-84.0,-50.2255,30.0,24.0,-14.0847,-4.58793,-4.58793,-4.58793,-4.58793,3.3164,2.2562,3.46655,-3.2504,-127.662,76.0758,8.1868,-48.8959,12.4508,58.0302,10.639,2.61975
-0.0204281,-0.00879891,-0.00155076,-0.212886,1.68876,-22.7465,5.24215,-1.1968,6.54788,-18.6436,176.179,-89.1829,-22.8184,19.8271,-0.0622064,-30.0,24.0,-2.24502,48.1171,14.3485,126.777,-90.0245,-14.9654,62.409,11.6859,-10.5248,-1.04471,-11.4992,1.68876,1.68876,1.68876,1.68876,5.13802,2.78155,3.17263,-3.17458,9.75137,158.349,37.7842,-50.0954,23.5394,77.3588,0.589789,8.65729
-0.0208803,-0.00943748,-0.00276836,-0.213226,-28.5023,37.0551,0.164209,3.74873,-25.1885,-21.4219,147.36,-49.1421,-21.3579,-1.78144,3.96929,-28.1189,-12.2256,-3.45832,-978.308,-90.3944,1288.73,-445.786,27.0814,-69.5562,-52.7027,30.0,-24.0,-17.889,-28.5023,-28.5023,-28.5023,-28.5023,2.32538,2.43087,4.04927,-1.66193,-152.4,82.3366,-0.153121,-35.0236,16.5439,59.4888,0.0553665,8.25788
-0.0214244,-0.0100882,-0.00300009,-0.213621,79.7129,-84.6758,10.6447,-11.161,-330.732,-17.8813,592.197,-275.098,-23.2435,-33.8186,4.12364,-2.13682,-10.385,-1.82183,-998.203,-86.0435,1243.22,-446.363,24.8048,-84.0,-51.9776,30.0,-24.0,-20.2171,79.7129,79.7129,79.7129,79.7129,-3.56348,1.96334,8.12455,0.0432074,-164.675,75.0133,-11.7554,-34.3833,12.6317,52.8034,-3.31055,3.30935
